,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
0,3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,Sarah was a much better surgeon than Maria so _ always got the easier cases.,Sarah,Maria,2,2,TRUE,0,
1,3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,Sarah was a much better surgeon than Maria so _ always got the harder cases.,Sarah,Maria,1,1,TRUE,1,
2,3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"They were worried the wine would ruin the bed and the blanket, but the _ was't ruined.",blanket,bed,2,2,TRUE,1,
3,3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry tried to bake the eggplant in the toaster oven but the _ was too big.,eggplant,toaster,1,1,TRUE,1,
4,3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter,1,1,TRUE,1,
5,3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"The cat of Sarah has some mouth problems, so she takes it to see Maria. _ is a responsible cat owner.",Sarah,Maria,1,1,TRUE,1,
6,3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,The home that my parents had when I was in school was a lot nicer than my house now because the _ was sophisticated.,home,house,1,1,TRUE,1,
7,3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,The home that my parents had when I was in school was a lot nicer than my house now because the _ is trashy.,home,house,2,2,TRUE,0,
8,3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie has a rich husband and lots of money, Jennifer is poor _ needs to make her clothes.",Natalie,Jennifer,2,2,TRUE,0,
9,31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe immediately went to bakery before the bank because the _ had a limited supply of what he wanted.,bakery,bank,1,2,FALSE,1,grammar? hard case
10,31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Joe immediately went to bakery before the bank because the _ had a substantial supply of what he wanted.,bakery,bank,2,1,FALSE,0,
11,3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"I had to read an entire story for class tomorrow. Luckily, the _ was canceled.",story,class,2,2,TRUE,0,
12,3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"I had to read an entire story for class tomorrow. Luckily, the _ was short.",story,class,1,2,FALSE,1,ambiguous?
13,3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper could wait.,cafe,library,1,1,TRUE,1,
14,3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,He had enough time between classes to go to a cafe or to the library. He went to the _ because his paper was due soon.,cafe,library,2,2,TRUE,0,
15,3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey like to read graphic novels but Natalie liked classic literature to read. _ bought the new Frank Miller comic at the book store.,Lindsey,Natalie,1,1,TRUE,1,
16,3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were new and perfect.,Michael,Leslie,2,1,FALSE,0,paired error
17,3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael just bought brand new wheels for his truck unlike Leslie because _ wheels were old and used.,Michael,Leslie,1,2,FALSE,1,^
18,3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie was nervous around parrots but Neil was not, since _ was bitten by a bird early in life.",Leslie,Neil,1,1,TRUE,1,
19,38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam,2,2,TRUE,0,
20,3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The _ was closer.,pudding,frosting,2,2,TRUE,1,
21,37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin was chosen instead of Brett to be the makeup artist for the play because _ was less experienced.,Benjamin,Brett,2,2,TRUE,0,
22,32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia violated the rights of Amy, because _ had too much passivity with other people.",Cynthia,Amy,2,2,TRUE,0,
23,3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too much.",work,strength,1,1,TRUE,0,
24,3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"They had to eat a lot to gain the strength they had lost and be able to work, the _ was too little.",work,strength,2,2,TRUE,1,
25,3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"The roof of Rachel's home is old and falling apart, while Betty's is new. The home value of _ is lower.",Rachel,Betty,1,1,TRUE,1,
26,3PN6H8C9R4OWH22DN8WAMK49LKWAD9-1,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick,1,1,TRUE,1,
27,3OPLMF3EU711TMJ1TRB3J1KNOGWLNV-1,The portions of food today were bigger than the sizes yesterday because the _ fed more people.,portions,sizes,1,1,TRUE,1,
28,3X52SWXE0ZJYDCY98F9RC17RMGWCW0-1,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin,1,1,TRUE,1,
29,3511RHPADVC7EVCM20GK0N1OUZVRLR-1,"Christine was going to Jessica's house to do some cleaning in the kitchen, because _ was a energetic person.",Christine,Jessica,1,1,TRUE,1,
30,32ZCLEW0B1YV1H7E6LCI7BCQJA5JP7-1,"The students were at their desks taking tests with pencils, they used the _ to hold the papers.",desks,pencils,1,2,FALSE,1,easy case
31,3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-1,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a small dog bed for their pet.,Mary,Rachel,1,1,TRUE,1,
32,3XQ4XW3ODBQS8DPYRHAK3ZVJ39CS28-2,Mary thought poodles were a cool dog but Rachel thought Great Danes were cooler. _ bought a gigantic dog bed for their pet.,Mary,Rachel,2,2,TRUE,0,
33,391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle,1,1,TRUE,1,
34,309D674SHZJRVK1RTQ1VXP6XI2MCBN-2,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty,2,2,TRUE,0,
35,3D1TUISJWIYX4MWXLRECDIWGP9EIUG-2,I wanted to build a bathroom on the third floor of the house but I couldn't because the _ would be too full.,bathroom,floor,2,2,TRUE,0,
36,3U18MJKL1W08QIPVGEI4GIUZS1HNC0-2,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric,2,1,FALSE,0,ok
37,3TL87MO8CO3P5U6KV3SQBWBELMKLFR-1,"Tanya told Emily she couldn't come to work because her cat had an infection, but _ was lying.",Tanya,Emily,1,1,TRUE,1,
38,3VADEH0UHEBO0KQ4TFLWZC3CELTSPO-2,"Angela thinks her husband might be cheating with Lindsey, and _ confesses at the dinner party.",Angela,Lindsey,2,2,TRUE,0,
39,3VDVA3ILIFTITNYBDDGP922CP4W1G0-2,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph,2,2,TRUE,0,
40,3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,Brian was jealous of Brett's new car because _ couldn't afford to buy a new car.,Brian,Brett,1,1,TRUE,1,
41,31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,The man used  his eyes to read the letters but the _ were too small.,letters,eyes,1,1,TRUE,0,
42,3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,2,2,TRUE,0,
43,3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,dress,hat,1,1,TRUE,1,
44,33K3E8REWY9BQ9DM18P8CYPE4Q98X6-2,"On Monday, Patricia made Felicia eggs for an early breakfast, but _ does not like fried eggs.",Patricia,Felicia,2,2,TRUE,0,
45,3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-1,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ loves the color of their eyes.",Craig,William,1,2,FALSE,1,paired error
46,3ZXNP4Z39RJXWCS7TMIEV6AOTQXL7O-2,"Since Craig wears clear contacts and William wears colored ones, it is safe to assume that _ dislikes the color of their eyes.",Craig,William,2,1,FALSE,0,^
47,3HJ1EVZS2OHQYRMXWUCK4177UCAR3H-2,It was easy for Angela to become a vegetarian although Kayla couldn't do it. _ really missed the taste of chicken.,Angela,Kayla,2,2,TRUE,0,
48,311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,Hunter was a better baker than Logan so _ made the kitchen a mess when they tried to make an apple pie.,Hunter,Logan,2,2,TRUE,0,
49,3E6L1VR4XWKSSK46O1AOUF581E3F6G-1,Tanya spent more on the children's birthday party than Amy. _ thought a magician was a good use of funds.,Tanya,Amy,1,1,TRUE,1,
50,3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too wide.,brush,crack,1,2,FALSE,1,"paired error, hard, multi-hop"
51,3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-2,Judy bought new brushes to paint the etched glasses crack but it didn't fit. The _ was too narrow.,brush,crack,2,1,FALSE,0,^
52,3ROUCZ907H8RHSMA7YR8Q7OM8ZJOOE-1,I look forward to the Sunday newspaper so I can look at the comics.  This is the only reason I still get the _ in this day and age.,newspaper,comics,1,2,FALSE,1,
53,3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-2,Jennifer was more of a morning person than Natalie although _ always went to bed early and got a good night's rest.,Jennifer,Natalie,2,2,TRUE,0,
54,3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,Jennifer was more of a morning person than Natalie because _ always went to bed early and got a good night's rest.,Jennifer,Natalie,1,1,TRUE,1,
55,3VDI8GSXAFRLAYJPS0D4WE1B8QM8GR-2,"Alcohol is a love of Matthew's, but Ryan can't stand the stuff because _ is a sober alcoholic.",Matthew,Ryan,2,2,TRUE,0,
